user_i,tweet_id,user_j
twitter/3283901,twitter/1568974009576083456,twitter/4064434513
twitter/15631093,twitter/1568974009576083456,twitter/201199449
twitter/1643243665148760072,twitter/1819201346022920374,twitter/115701144
twitter/1828520552585158656,twitter/1819201346022920374,twitter/1283409799191752707
twitter/1436302916571312139,twitter/1819201346022920374,twitter/1438332160377819138
twitter/1190393433644339200,twitter/1819201346022920374,twitter/1643243665148760072
twitter/39366506,twitter/1819201346022920374,twitter/2294577649
twitter/1876155543787859968,twitter/1819201346022920374,twitter/3868113935
twitter/1653825464920580106,twitter/1819201346022920374,twitter/72260786
twitter/2460279166,twitter/1819201346022920374,twitter/140487956
twitter/1205537149556264965,twitter/1819201346022920374,twitter/1305977989
twitter/3225098708,twitter/1819201346022920374,twitter/1452733698164596741
twitter/1463328397669519362,twitter/1819201346022920374,twitter/15530583
twitter/701643875304116224,twitter/1819201346022920374,twitter/1201888874378780674
twitter/861727430,twitter/1824140978380308540,twitter/1400147732141068294
twitter/1858572661594415104,twitter/1824140978380308540,twitter/14831475
twitter/705505090531151872,twitter/1841412664343548317,twitter/1692569552570503168
twitter/1164169536742023177,twitter/1841412664343548317,twitter/1653825464920580106
twitter/2878700520,twitter/1332925401325191168,twitter/1781187929538527232
twitter/55285103,twitter/1332925401325191168,twitter/792583894197567489
