user_i,tweet_id,user_j
twitter/102628272,twitter/1927611486752448902,twitter/1283409799191752707
twitter/102628272,twitter/1927611486752448902,twitter/1283409799191752707
twitter/2470055959,twitter/1268620623489560576,twitter/824460816
twitter/2470055959,twitter/1268620623489560576,twitter/824460816
twitter/147476095,twitter/1268472606723846144,twitter/943437575028699137
twitter/147476095,twitter/1268472606723846144,twitter/943437575028699137
twitter/1682637075085164544,twitter/1850131648966459716,twitter/1682637075085164544
twitter/1682637075085164544,twitter/1850131648966459716,twitter/1682637075085164544
twitter/1653082575567724544,twitter/1825515285249732821,twitter/1717723905509797888
twitter/1653082575567724544,twitter/1825515285249732821,twitter/1717723905509797888
twitter/701643875304116224,twitter/1929202324066476062,twitter/861727430
twitter/701643875304116224,twitter/1929202324066476062,twitter/861727430
twitter/1079818036000030723,twitter/1780991094987051413,twitter/806321012136640512
twitter/1079818036000030723,twitter/1780991094987051413,twitter/806321012136640512
twitter/1792231432326119424,twitter/1819738154233974897,twitter/1792231432326119424
twitter/1792231432326119424,twitter/1819738154233974897,twitter/1792231432326119424
